disease_name,symbol,prediction,confidence
lung,TUBGCP2,0,0.2788392806901608
lung,CNOT9,0,0.27883260655115805
lung,SAR1A,0,0.2777607255621298
lung,MIOS,0,0.27758506324495685
lung,ARPC1B,0,0.2759043311118476
lung,UQCRC1,0,0.2756624265506264
lung,SNW1,0,0.2755581773580511
lung,DDB1,0,0.2751426307050503
lung,ARCN1,0,0.2750971270038248
lung,USP4,0,0.27411065982990074
lung,WDR77,0,0.27378590385543516
lung,ATP5PB,0,0.273096347509457
lung,MED7,0,0.27218223210870274
lung,AP2A2,0,0.27103971312640107
lung,ACTR5,0,0.2704037473991033
lung,NDUFS5,0,0.2671550356780895
lung,NAF1,0,0.2648434968973615
lung,GPS1,0,0.2642439962551788
lung,TOMM7,0,0.2639298755825994
lung,ATAD3B,0,0.2630114323785376
lung,MCTS1,0,0.26257743569388914
lung,SLX4,0,0.26159168357706797
lung,EIF2B3,0,0.26065420728899247
lung,NDUFB10,0,0.2581229955435941
lung,CHMP1B,0,0.25789380942556966
lung,UPF3A,0,0.25714045867659924
lung,PSMB5,0,0.2551804150571173
lung,ELOC,0,0.2540538055399202
lung,ATP6V0E1,0,0.25278230382587197
lung,PSMD3,0,0.2519837555145496
lung,BDP1,0,0.25140551598666266
lung,STX7,0,0.2502296658221341
lung,PFDN6,0,0.24950223232783866
lung,UQCR10,0,0.24835765582533806
lung,UBXN1,0,0.24604245770866834
lung,CPSF4,0,0.24457378677226152
lung,EXOC2,0,0.2441267390802113
lung,PSMB3,0,0.2432865209299382
lung,DCTN2,0,0.24199465825700592
lung,CDK5RAP1,0,0.24049509268130254
lung,MED28,0,0.23949223902186434
lung,STRIP2,0,0.2387718895582163
lung,GAK,0,0.23855784130847124
lung,RPA1,0,0.23833755760457923
lung,ATP6V1D,0,0.23634168910306647
lung,ATP5F1C,0,0.23086660114507762
lung,EIF3F,0,0.22924569969933728
lung,PPP4R2,0,0.22920231037180103
lung,INTS2,0,0.22768383926946298
lung,UBE2G2,0,0.22592980804882037
lung,YWHAZ,0,0.2258154691294894
lung,SLMAP,0,0.22541601349448617
lung,DDX3X,0,0.22517140466402263
lung,SUPT5H,0,0.2249871327012323
lung,PSMD4,0,0.22344519679191402
lung,FXN,0,0.22313023461699477
lung,ERCC3,0,0.2228074157569977
lung,ZNF830,0,0.22148763257991322
lung,KPTN,0,0.219282088525441
lung,STX12,0,0.21787072615839365
lung,UBA3,0,0.2173453345868856
lung,COX6C,0,0.21672602755348483
lung,PSME1,0,0.21657498936887018
lung,PSMA6,0,0.2146030381938987
lung,H2AC8,0,0.21209972520402653
lung,NDUFA5,0,0.21060740440010364
lung,ERGIC3,0,0.20913056323684312
lung,VPS28,0,0.20871046403814064
lung,VAMP8,0,0.208438079635885
lung,BRCC3,0,0.2079711459060819
lung,XRN2,0,0.20761647218496831
lung,CUL5,0,0.206351632527912
lung,STRN,0,0.20573984924245692
lung,PYM1,0,0.20573746859587516
lung,EMG1,0,0.20555164567064207
lung,PSMD6,0,0.20289711465452134
lung,CPSF6,0,0.20230791056522188
lung,UQCRH,0,0.200528001000616
lung,SNAP29,0,0.19871205488554483
lung,ANAPC10,0,0.1932288355692853
lung,POLR2B,0,0.19110158840875158
lung,RUVBL1,0,0.19016280579710101
lung,MCM3,0,0.1898180322872196
lung,DPH2,0,0.18867227864201666
lung,RPN2,0,0.18851919664545946
lung,NPLOC4,0,0.18790412682206892
lung,U2AF2,0,0.18718551051107302
lung,PSMB4,0,0.18555679962164828
lung,ANAPC16,0,0.1848812970285481
lung,SZT2,0,0.18483685452248796
lung,PSMC4,0,0.1848270329974435
lung,POP4,0,0.18473572282660802
lung,INTS4,0,0.1845154694445659
lung,TIMMDC1,0,0.18409947212088368
lung,UFD1,0,0.18255454413480016
lung,INTS10,0,0.18201059286118468
lung,RPA3,0,0.18149111887688577
lung,RPN1,0,0.180809573956507
lung,BET1L,0,0.1806029465312616
lung,DESI1,0,0.1787510357051996
lung,MED16,0,0.1759140408858107
lung,PSMA1,0,0.17447020254130347
lung,MED14,0,0.17426116526039692
lung,PSMD8,0,0.1734890708010706
lung,RBM25,0,0.1733482190248749
lung,H3-3A,0,0.1727998388818175
lung,FIP1L1,0,0.17264153944046684
lung,UBC,0,0.17234637813630765
lung,OPTN,0,0.17139810524784851
lung,ATXN7,0,0.17101148398636576
lung,PSMD13,0,0.1702616854897173
lung,STX17,0,0.17000283555915682
lung,ANAPC2,0,0.16981735871292217
lung,PPP2R1B,0,0.16762187403602355
lung,STX1A,0,0.1671790679667188
lung,FARSA,0,0.16601224035158432
lung,AATF,0,0.16483775186715663
lung,COPA,0,0.16339183142228628
lung,ATP6V1F,0,0.1630950020723282
lung,STT3B,0,0.16071648273461767
lung,ELP4,0,0.16048578425160925
lung,CIAO2B,0,0.16041484295249794
lung,NDUFAF5,0,0.1596842642565321
lung,POLR2C,0,0.1588268047044446
lung,SUPT7L,0,0.15596465772362056
lung,TADA1,0,0.155546695391595
lung,PSMC2,0,0.15512571311746517
lung,POLR1G,0,0.1550214053472729
lung,POLR1A,0,0.1545146200558368
lung,MRPL19,0,0.15379235194012666
lung,PSMC3,0,0.15347299432285538
lung,CDC23,0,0.15279178159215395
lung,MRPL12,0,0.15255348855772424
lung,NOM1,0,0.15189652377206458
lung,CPSF1,0,0.15116526934931834
lung,HAUS3,0,0.15111762172251558
lung,STN1,0,0.15068439429820357
lung,POLR3H,0,0.15063321368762994
lung,PSMG2,0,0.14821548086003622
lung,GNG7,0,0.14691170252183713
lung,PSMD12,0,0.14683965460416995
lung,UBLCP1,0,0.14683041634684857
lung,THOC6,0,0.1450676697915518
lung,MNAT1,0,0.14504312692785676
lung,MED10,0,0.14449753929188427
lung,GTF2E2,0,0.14442891506233507
lung,PPBP,0,0.1437312709385902
lung,TAF7,0,0.1429325499543707
lung,INO80B,0,0.14258493283670148
lung,DCP2,0,0.14196664826249308
lung,POLR3G,0,0.14015264228244761
lung,IFT56,0,0.13982807839530578
lung,SEC13,0,0.1397976492936465
lung,NELFE,0,0.13933419645688794
lung,FCF1,0,0.13880814158794144
lung,PSMA4,0,0.1362697423849853
lung,MRPL44,0,0.13616759347492424
lung,ZC3HAV1,0,0.13607391672895436
lung,VPS41,0,0.1354310170497917
lung,POLR2D,0,0.13542977707643486
lung,INTS5,0,0.13497076967389882
lung,ABCE1,0,0.1349121077702536
lung,SSRP1,0,0.13408666209716788
lung,EXOSC4,0,0.13399585675386383
lung,ELP3,0,0.13279622972990535
lung,SNIP1,0,0.13131060527273677
lung,PSMA5,0,0.13125441098008442
lung,WDR24,0,0.13081264890742983
lung,DIS3,0,0.13080105838692857
lung,PA2G4,0,0.13046494742436981
lung,COPS6,0,0.13046050175894386
lung,SRPRA,0,0.1288136131890322
lung,POLR3F,0,0.12734859014916533
lung,TUFM,0,0.12534989918122547
lung,MED21,0,0.1245836805041127
lung,CCL17,0,0.12394579553088277
lung,CXCL2,0,0.12333740328396701
lung,INTS6,0,0.12288056098962231
lung,EMC3,0,0.12231319942830134
lung,ETF1,0,0.1207764304506696
lung,POLR1E,0,0.12001403890520351
lung,ATP5PD,0,0.11987495371968072
lung,GTF2E1,0,0.11942893084607385
lung,MED13,0,0.11854014436537023
lung,RRP7A,0,0.11825972527854438
lung,POLR1C,0,0.11805381824827464
lung,CXCL14,0,0.11783366241508615
lung,PSMB9,0,0.1169996355013866
lung,SIKE1,0,0.11661376979664377
lung,PSMD1,0,0.11637802623685653
lung,CTTNBP2NL,0,0.1143803325874096
lung,PSMD7,0,0.11428998568280156
lung,POLR2I,0,0.11407862006495322
lung,MED15,0,0.11406039858735458
lung,RARS1,0,0.1138833077803905
lung,BRWD1,0,0.11246337712225371
lung,EXOSC6,0,0.11195922479486169
lung,CRCP,0,0.1119042498911335
lung,SUPT20H,0,0.11114113752919405
lung,MED26,0,0.11098470888617169
lung,DEPDC5,0,0.11022223997703168
lung,PSMA2,0,0.10958131179335179
lung,MED22,0,0.10893049565012734
lung,PSMB2,0,0.10886565988194938
lung,PATL1,0,0.10882221900628715
lung,MFAP1,0,0.10875656489896104
lung,MRPL38,0,0.10787559654562381
lung,POLR2G,0,0.107755485677566
lung,TRIP4,0,0.10755358880490878
lung,XCL2,0,0.10701643475665412
lung,MRPS21,0,0.10696190256507325
lung,NOL6,0,0.10688818606690673
lung,TRAF3IP3,0,0.10686313295612486
lung,VTI1A,0,0.10681115027197347
lung,CXCL9,0,0.10666385762902326
lung,PDCD10,0,0.10508324248784244
lung,PABPC1,0,0.10441368410882702
lung,UQCRFS1,0,0.10398174579828921
lung,STK24,0,0.10267042322355502
lung,INTS13,0,0.10157002390033978
lung,MED31,0,0.10086350887412253
lung,UTP3,0,0.1008479186627207
lung,UPF3B,0,0.10029076170551557
lung,ISY1,0,0.0996646023513014
lung,TAF5,0,0.09930121889083866
lung,POLR3B,0,0.09815625727797336
lung,IPO4,0,0.0978317865153272
lung,CTTNBP2,0,0.09700190326046933
lung,TAF13,0,0.09679212078804868
lung,RPP21,0,0.0963449419510973
lung,LSM1,0,0.0962492285767067
lung,ISY1-RAB43,0,0.09486472722265372
lung,EXOSC9,0,0.09464452931070653
lung,MCM2,0,0.09461169733082883
lung,CXCL12,0,0.093991492230744
lung,RBM17,0,0.0925230917902431
lung,POLR2K,0,0.09204987121486286
lung,NAT10,0,0.09171754486075602
lung,POLR1F,0,0.09154254232652406
lung,UQCR11,0,0.09128437355565973
lung,GPKOW,0,0.09120000474869462
lung,SNRNP70,0,0.09115669718357727
lung,MRPS11,0,0.09047672092403565
lung,TADA2A,0,0.089511451113636
lung,PF4V1,0,0.08944544869866025
lung,STRN3,0,0.0889385278808016
lung,RRP12,0,0.08766392452879972
lung,UBXN7,0,0.08732902612250265
lung,VPS18,0,0.08705452492901435
lung,GTF2H1,0,0.08663346704116243
lung,EIF3E,0,0.08660481517492949
lung,MRPL58,0,0.086140319668284
lung,EXOSC8,0,0.08586681712398117
lung,SART3,0,0.08521037453049708
lung,STK25,0,0.08438539069222102
lung,SGF29,0,0.08418398233692889
lung,POLR1B,0,0.08389328472607636
lung,EIF4A3,0,0.08339605937407656
lung,MED18,0,0.08288067044750799
lung,NOP56,0,0.08261567996983761
lung,POLR2H,0,0.08257794072082508
lung,SRP54,0,0.08237769498170157
lung,UBA5,0,0.08211660385183485
lung,POLR3E,0,0.0818442013294318
lung,AFG3L2,0,0.08152492477452442
lung,SCFD1,0,0.08117226116738183
lung,WDR46,0,0.08072118354742172
lung,PTCD3,0,0.08054870740860694
lung,RPS27A,0,0.08033420636964926
lung,HSPBP1,0,0.07994116318204823
lung,TAF5L,0,0.07962000835806189
lung,AP1G1,0,0.07851721974443876
lung,MED17,0,0.0785112072343999
lung,POLR3D,0,0.07844922758687714
lung,BTBD9,0,0.0780332739627276
lung,DHX15,0,0.07791198018176154
lung,MRPS6,0,0.07740315154037493
lung,POLR3A,0,0.07595487033893558
lung,MRPS5,0,0.07592641711422189
lung,WDR35,0,0.07474685523930781
lung,RPL5,0,0.0741362295452117
lung,SF3A2,0,0.0727144850429134
lung,MOB4,0,0.07256986872811849
lung,MRPS25,0,0.07150176834536416
lung,WDR75,0,0.07137731307316314
lung,MED6,0,0.06959593807871642
lung,CWC25,0,0.06936392227976508
lung,CCT6A,0,0.06899878345861127
lung,MRPL34,0,0.06874029771081555
lung,ADRM1,0,0.06824540761963584
lung,STK26,0,0.06818676003329567
lung,CCL13,0,0.06815585221454107
lung,RPS3,0,0.06809032807495213
lung,MRPL36,0,0.0678328526186148
lung,TSR1,0,0.06782316578080251
lung,TRAPPC8,0,0.06732638499952248
lung,UTP20,0,0.0672226164430255
lung,UBA52,0,0.06693642480439545
lung,EFTUD2,0,0.06630291102421139
lung,TRAPPC4,0,0.06572934058412772
lung,MRPL16,0,0.06566359333149828
lung,RPS3A,0,0.06485713765804285
lung,MRPL23,0,0.06448711426059256
lung,PRPF19,0,0.06438034529867757
lung,CCL21,0,0.06405683479984249
lung,LSM4,0,0.06370890649739909
lung,GTF2F1,0,0.06334676998656756
lung,MRPS16,0,0.0629197305704083
lung,MED23,0,0.06265907727477704
lung,CXCL11,0,0.06260128483592921
lung,DDX6,0,0.06246813537688932
lung,RPS6,0,0.062406207993765235
lung,RCL1,0,0.06240111966239978
lung,SF3A3,0,0.06232703990678296
lung,CCT3,0,0.06206088035028077
lung,MRPS35,0,0.0620595662504065
lung,BCAS2,0,0.061814356557248915
lung,EIF1AX,0,0.06172553617071899
lung,POLR2E,0,0.06142418553424141
lung,MRPS7,0,0.061097817782273724
lung,RPP14,0,0.060866251655014934
lung,SRPRB,0,0.059965616494177816
lung,RPL11,0,0.059766848226916594
lung,EXOSC1,0,0.059711542238814454
lung,PPIE,0,0.05962819728741417
lung,MRPL45,0,0.05961904966818654
lung,TAF6L,0,0.05940420720648422
lung,UTP15,0,0.05892901853610043
lung,MRPL18,0,0.058528041630798604
lung,TAF3,0,0.058426619951617936
lung,CCT5,0,0.05808575860422008
lung,SMU1,0,0.05802092356299292
lung,UTP6,0,0.05772344094830276
lung,DNTTIP2,0,0.05752085567321092
lung,MRPL30,0,0.0574327874355901
lung,EIF2B2,0,0.05714108878178898
lung,LTV1,0,0.05698472191598434
lung,RBMX2,0,0.05642857580236969
lung,MED30,0,0.05627425569785283
lung,EEF2,0,0.056184482479207175
lung,MRPL13,0,0.05610424559462272
lung,SUPT4H1,0,0.055625199536620824
lung,MED20,0,0.05537458029627462
lung,TAF4,0,0.055158933967685585
lung,UTP4,0,0.054963357357992515
lung,MRPL42,0,0.054880480381270094
lung,STRIP1,0,0.05471271753850416
lung,,0,0.054185402377638456
lung,RACK1,0,0.05380857239231174
lung,DCAF13,0,0.053145808245021915
lung,INTS3,0,0.05266082538616561
lung,EXOSC3,0,0.05247708795102724
lung,MRPL49,0,0.05238233230611559
lung,TAF9,0,0.05174674542088581
lung,INTS11,0,0.05172807344470181
lung,WDR18,0,0.05161988796783233
lung,UBQLN4,0,0.05149759324957671
lung,BYSL,0,0.051003182641429265
lung,EXOSC10,0,0.05094716107264753
lung,MRPL20,0,0.050683909533727804
lung,MRPL27,0,0.05015814049888362
lung,MRPL4,0,0.05014210072619523
lung,RPL13A,0,0.05002389036012449
lung,UTP11,0,0.04991108946276031
lung,TAF11,0,0.049635155996963574
lung,GSPT1,0,0.04940435763130952
lung,CCT8,0,0.04906083950995985
lung,MRPS31,0,0.04890608074342231
lung,TAF10,0,0.04858066631992806
lung,DHX38,0,0.048200210331591255
lung,WDR3,0,0.04800165444062859
lung,PSMB6,0,0.04791819422507603
lung,MRPL51,0,0.04790261729425081
lung,EIF4G1,0,0.04784401750439045
lung,CRNKL1,0,0.04778313857532122
lung,TRAPPC5,0,0.047540450786395884
lung,SF3B1,0,0.04596005270523528
lung,PRPF4,0,0.04579399202054148
lung,DIMT1,0,0.04575027679903164
lung,MED29,0,0.045572572032725765
lung,CXCL10,0,0.04552295154325558
lung,SYF2,0,0.04538797841408949
lung,DDX46,0,0.045383770312465724
lung,NOC4L,0,0.045319637725327704
lung,MED11,0,0.045279573892613015
lung,MED8,0,0.045274459266017426
lung,RBM22,0,0.04500627687866874
lung,MAGOH,0,0.04483409483195991
lung,RPS20,0,0.044076249152413774
lung,RPSA,0,0.04347932597141275
lung,EXOSC2,0,0.043422024309366355
lung,EIF1,0,0.04257507527397967
lung,C1D,0,0.04225820100785516
lung,CCL28,0,0.041727661069458355
lung,RNF113A,0,0.04167554345937743
lung,NGDN,0,0.041573056641056545
lung,GTF2H4,0,0.041375306432050014
lung,MPHOSPH10,0,0.041136280784150506
lung,MRTO4,0,0.041088239249763146
lung,BMS1,0,0.040964269954982736
lung,MRPS15,0,0.040757456351883034
lung,UTP18,0,0.04075659534476763
lung,RNPS1,0,0.040596943078684965
lung,RPS7,0,0.04053256376166508
lung,KRR1,0,0.04046807299414197
lung,MRPS10,0,0.04012586702209128
lung,MRPL39,0,0.03972661568521389
lung,RPL4,0,0.03924320792689618
lung,CXCL17,0,0.038640222388447644
lung,GTPBP4,0,0.038590573947416294
lung,RPS13,0,0.03853721184931972
lung,PPIL1,0,0.03830576392791411
lung,MED4,0,0.037944678971342835
lung,SNRPA,0,0.0378131787337689
lung,INTS1,0,0.03758762717209093
lung,RPS21,0,0.03738378654898243
lung,MRPL40,0,0.03713072471132699
lung,AP1B1,0,0.036898371001676894
lung,EIF2S2,0,0.0368799079316596
lung,TAF2,0,0.03678077651999941
lung,PSMD11,0,0.03668771410150558
lung,RPL23,0,0.03663062336523826
lung,CPSF2,0,0.03615676919945674
lung,SKIC8,0,0.036123112576747475
lung,RPL27A,0,0.035906920108878575
lung,CDC5L,0,0.03578363638840067
lung,SYMPK,0,0.03575480488136557
lung,RPL10L,0,0.035494774270821296
lung,CCDC12,0,0.03532509284074652
lung,EIF3D,0,0.03524329657473571
lung,RPS8,0,0.034983287347497546
lung,RPS5,0,0.0345591220011174
lung,RPL26L1,0,0.034542075194092546
lung,RIOK2,0,0.03449165285348475
lung,LSM6,0,0.03446739455340005
lung,EIF2S1,0,0.03426974749621742
lung,MRPL57,0,0.03422872209615129
lung,CCL11,0,0.03397619862386975
lung,IMP4,0,0.03388878605110127
lung,MRPL28,0,0.03384517951784599
lung,CWC27,0,0.03383592879624665
lung,SNRPF,0,0.03329937374361399
lung,POLR1H,0,0.03294829494079906
lung,CWC22,0,0.03244305892012618
lung,MED24,0,0.03222919653709336
lung,MRPL10,0,0.031987727535457144
lung,RPL31,0,0.03196729004228609
lung,CCL26,0,0.031123905135262035
lung,MRPL22,0,0.031047704373630643
lung,MRPL15,0,0.03085239019163309
lung,RBM48,0,0.030757440309844262
lung,MRPL47,0,0.030652710215996175
lung,RPS9,0,0.030362908894011924
lung,RPS2,0,0.030269029336299824
lung,IMP3,0,0.030258913863059102
lung,SF3B4,0,0.03020323165846835
lung,MRPS9,0,0.03016009224151176
lung,RPL19,0,0.029581931907107947
lung,POLR2L,0,0.029539638710229903
lung,DHX16,0,0.02944378797442497
lung,PRPF6,0,0.029095256022187724
lung,POLR2J,0,0.028819676082479716
lung,STRN4,0,0.028761263888510608
lung,MED27,0,0.028743585492517827
lung,EIF6,0,0.02834135949423244
lung,NHP2,0,0.02823578689643448
lung,PES1,0,0.02806451076300761
lung,MRPS12,0,0.02753684992460081
lung,METTL17,0,0.027514332504738916
lung,YJU2,0,0.02746126947256857
lung,SERBP1,0,0.027439359514757972
lung,RPL35,0,0.027428467978325936
lung,MRPL41,0,0.02723768651014931
lung,POLR1D,0,0.026766078405672394
lung,RPL8,0,0.02661342650975283
lung,RPS15A,0,0.026444386769913657
lung,MRPL1,0,0.02638062669348116
lung,MRPS30,0,0.02634176806177494
lung,RPLP0,0,0.02633753432870848
lung,NOL10,0,0.02619191525267858
lung,POLR2F,0,0.02593682668879374
lung,MRPL9,0,0.025816197477883645
lung,MRPL32,0,0.02572608477046514
lung,RPS14,0,0.02557196590058772
lung,TBL3,0,0.02548065214796999
lung,RPL17,0,0.025353438196949265
lung,SNU13,0,0.02514425726857592
lung,PWP2,0,0.025118455000887593
lung,MRPS27,0,0.02501955373202614
lung,RPS19,0,0.024997446770642428
lung,RPS11,0,0.024879607837217987
lung,EIF3A,0,0.024626280111436756
lung,RPLP1,0,0.024382968984632897
lung,RPS23,0,0.024207766726209275
lung,GNL2,0,0.024096224703150034
lung,RPP30,0,0.024054735668022582
lung,SART1,0,0.024052188597229893
lung,VPS16,0,0.024026621115070063
lung,RPL3,0,0.023777929753642228
lung,LSM2,0,0.02373045395757954
lung,MRPL33,0,0.023588372183981
lung,MRPS14,0,0.023461140205627572
lung,MRPL3,0,0.023367186271923714
lung,RPF2,0,0.023244758800644718
lung,MED1,0,0.023191624097524465
lung,RPL26,0,0.023189178778207586
lung,MRPL46,0,0.02293821415784104
lung,MRRF,0,0.022879856693925067
lung,TAF12,0,0.02275762565306779
lung,HEATR1,0,0.02243560859329312
lung,RPS4X,0,0.022368332551766033
lung,SBDS,0,0.02224769197569747
lung,RPS15,0,0.021695024752653596
lung,SNRPB,0,0.021629330117692278
lung,LSG1,0,0.021523296642713893
lung,TRMT112,0,0.02104633432279281
lung,RPL10A,0,0.0207994990144057
lung,DAP3,0,0.02068066287467928
lung,RRP9,0,0.020623309193956694
lung,FAU,0,0.020522480905393055
lung,MRPL2,0,0.02020627733459394
lung,MTREX,0,0.02014424216848066
lung,RBM8A,0,0.020117870266495193
lung,SF3B6,0,0.019859940778519502
lung,RPL18A,0,0.019815011702025164
lung,EXOSC7,0,0.019756126986149626
lung,RPP38,0,0.019756042195871664
lung,RPS18,0,0.019606520422257533
